beam_1,beam_2,beam_3,beam_4,beam_5,beam_6,beam_7,beam_8,beam_9,beam_10,beam_11,beam_12,beam_13,beam_14,beam_15,beam_16,beam_17,beam_18,beam_19,beam_20,K,angle
0.16356173343951,-0.0624039290818895,0.13122166392328,0.0374091327947362,0.187643121260265,0.156427133449638,0.176597642141703,0.498583741663402,-0.13898156478482,0.114386026694634,0.0353482659819037,0.303076992134587,0.391107618120826,0.289054875755651,-0.231271699861316,0.547631955959984,0.01988560526963,-0.0653970853478182,-0.139851264836684,-0.0201562847328642,10,77
0.111422165548852,-0.0227855228321402,-0.139368447334192,0.40610128068877,0.0127209551247417,-0.0377657677490959,-0.0121609119018021,0.487662711643611,0.268123108840415,0.0127747899851444,0.454752458837303,0.0109544399988054,0.251999292199748,0.238811366611832,0.0454040002590193,0.61183637417494,0.450738386637473,0.0551097181857733,-0.155289851393841,0.0653733130182085,11,77
-0.0132041780754079,0.430432957429333,0.0693090883816637,-0.0708669571767938,0.0512273237166458,0.392314307018751,0.171056514545295,0.757336939143116,-0.0858857005214558,0.11335493506636,0.229377977754799,0.275292583608175,0.508849496600035,0.24902267350502,0.159684575339748,0.432987617964811,0.245215089734124,0.305023655832685,-0.174131331058638,0.191903024891515,12,77
0.0721315502806969,0.181425265816122,-0.0408486670070879,0.237722178959231,0.350713634640238,0.230714704691241,0.267170265751208,0.329772715595763,-0.198023087436869,-0.120837673278097,0.435520233292516,0.0582658637662969,0.445690268376644,0.317085284195224,-0.0578549602283348,0.425711483079304,0.278360877123158,-0.0406561603472747,0.30161465891865,0.0993924783575341,13,77
0.12075346174832,0.0505717386777305,-0.0182751302931051,0.168385810742617,0.3338875308382,0.461974914030228,-0.0598030524098883,0.701097551554908,0.107987388470465,0.0116137361582575,0.528912443045903,-0.145359801180129,0.610115607211081,0.0630506050983615,-0.0331424199848714,0.258569205759339,0.0636886810919538,0.210874040326992,0.0504783002095869,0.393662477461418,14,77
0.0764439991659426,-0.127251594744492,0.379945988295455,0.357534113968432,0.188410882962785,0.107867828129784,0.0827482571401931,0.50271330281781,0.08137326704187,-0.0847697834510252,0.310006411496624,-0.131187861298143,0.45069580269658,0.202761522497243,0.194313925531269,0.118172426458448,0.392827185166988,0.130953707862914,0.0361778424206535,0.136744648821793,15,77
0.209522703513307,0.124177366403696,-0.23783438068362,0.303461372458668,0.369759549470235,0.0516422643805857,0.176937898530337,0.709118241079737,0.0183859624050838,0.226496393628026,0.342356708884035,0.0512680244533668,0.53399726631807,0.323824755913278,0.0345294140376156,0.485472727755251,0.268552956011755,0.128794705113727,-0.00230226905683085,0.114833695389347,16,77
-0.000559322519938996,0.0902337123592983,-0.0474830727757027,0.343325402952939,0.124495137090806,0.265513042876804,0.212989813774526,0.578259736510333,-0.170517563584123,0.0130521189989914,0.116231774811729,0.0267810192030536,0.248433053001271,0.338065391601616,0.148806251778809,0.471597726947091,0.154133496676148,0.131307897682398,-0.0247750657120717,-0.176766317400529,17,77
-0.0534400167412264,-0.0717861014442931,0.0911127030676635,0.489764745099766,0.231424775691609,0.18528816828119,0.206059756362773,0.460191060293404,0.183781843734621,-0.0723791364329257,0.292120160669866,-0.117302079015921,0.663146787866414,0.498760295665507,-0.038005796469362,0.472613270861084,0.128684168569879,0.0123991853470728,-0.113196200180319,0.28208046910489,18,77
-0.161677452567286,0.16888304787059,0.0714008483166227,0.187886923422363,0.163785066320221,0.0607291590682989,0.175303408169112,0.369098407644613,-0.0288572797220885,0.0644872270815996,0.361785558477419,0.138169526149844,0.290441004549598,0.405252699326301,-0.0929079542932779,0.514899470489354,0.149056734778674,0.0458147669842602,0.155433508246849,-0.0412327842440197,19,77
-0.0265867009097593,-0.0435025187061614,0.113343078386084,0.182252311003887,0.323954814539226,0.125847686133194,0.222615660316913,0.652425996300834,-0.0158381017595427,-0.0737532042450044,0.0917885097663385,0.26091294816416,0.685942884224521,0.337320950312845,0.281323054855969,0.322829302844618,0.450948191357688,0.106801124951773,-0.0049322320751437,0.0315593437377527,20,77
0.0849228214291405,0.0510336677382409,0.0019648460107421,0.0858163474104297,0.173901645574485,0.0485187521162732,-0.0387242614271704,0.466846246236515,0.0878252835062241,0.109591058517041,0.258274496448311,0.173063355857188,0.285583230668221,0.161017357831144,0.0132846061639553,0.553562210133924,0.397667925005236,0.275691655576712,0.0304951994286757,0.196138884417687,5,78
0.0839762995297115,0.166739634128901,0.195775957595938,0.0812639351736885,0.310665907917876,0.126987673013886,0.0639681972230322,0.732128061849125,0.132660081350029,-0.281032533973378,0.316435159381137,-0.0399952827771914,0.251125632181406,0.0916936843702126,-0.0834240550548745,0.478053331838273,0.165392277881317,0.302113482454544,0.147617975232111,0.0699942408008487,6,78
0.060296525751118,0.0994831689592084,-0.0236000797971002,0.212004637081267,0.244134421616366,-0.0821569340657426,0.247300077565653,0.552834384240711,0.0705022081522205,-0.288978959346543,0.184733826950763,0.0193191285493768,0.366071490652923,0.292771761302029,-0.0568708556846701,0.217980306251935,0.237105292892072,0.275708338903009,0.0625697350596812,0.296872907851235,7,78
0.00428464794650885,-0.0520332861741929,0.0412854915779249,0.324363958951407,0.395891843219587,0.031761360124221,0.11931999406793,0.609988973105894,-0.0487320741213471,-0.0412220894077787,0.337123215915488,0.111710127811213,0.291113638429335,0.15983701260699,0.0611381874176206,0.485162756832169,0.160796200378817,0.0452375783563662,-0.0809929769565597,0.106644273463795,8,78
-0.232473862443375,-0.133041074081141,-0.107662196384363,0.284680483252075,0.198098868663584,-0.067200194023507,-0.0241015855653544,0.499087014922779,-0.0203815452540645,0.285634442787728,0.215225980775258,0.168677096655384,0.641283198881388,0.151664566651233,-0.0137737234946428,0.617598635561574,0.148254543938682,0.0650187791578609,-0.0809633938448925,0.154607519294584,9,78
0.178977136254703,0.203517651178848,-0.157765753869353,0.155548716728097,0.441571618667448,0.152780255915349,0.114133072573433,0.711760667800955,0.00544962842197152,-0.0266234724267743,0.439724636054831,0.163092816061489,0.431683554319144,0.00585798254765577,0.109347898045703,0.26886693500706,0.310851995610788,0.0495193084576839,-0.180250504794359,0.345513633395539,10,78
0.153841814233654,0.0266032646032249,0.16167324825534,0.32937764362526,0.251418812877149,0.0806471136461184,0.0282525512337055,0.558880554287264,0.10109723519686,-0.0261671940939276,0.0924958489509437,-0.295505114860337,0.449076477418198,0.300873231775631,0.258459480862056,0.556938644366202,0.480433673468743,0.0743116923335514,0.212395469333992,0.216091683080971,11,78
-0.038984522576696,0.0892634207456083,0.0902291455206227,0.133965017269328,0.28350493521109,0.110034829909681,0.258976978558442,0.401493345925279,-0.0529073559942682,0.0713476401159338,0.487025676449064,-0.0100823713589998,0.688890105292619,0.108698441101958,-0.0787220697676259,0.31287706379922,0.284684906863587,0.0878409966269097,-0.124883799669639,0.120351060611276,12,78
-0.100270842864379,0.147729964698184,0.190865635226254,0.232661925551396,0.0661719660955367,0.0288631724284138,-0.0920813026089117,0.0811648988396072,0.0831139365164679,0.16142478946446,0.122506253087096,0.328816907564221,0.252045614395102,0.203877640895383,0.0594240659983642,0.509272115843361,0.408320502220592,0.0377761047378322,0.164931712224511,-0.0401701919880421,13,78
-0.222831396192268,-0.177243309905342,0.082284160921921,0.343577194993834,0.0439680463325162,0.0170146194044938,0.249318911791504,0.496480890192969,0.129287792689812,-0.0998981558274454,0.223586293993457,0.0251294648242242,0.420283613063132,0.140111765145838,0.271798380471841,0.440273154804643,0.355228555272952,0.0501112083820852,0.0123912291752513,0.224808977175399,14,78
0.0834197478015183,0.18264310622835,-0.0564632362364544,0.252169320133937,0.193892475023162,0.171294572412283,0.0523969805545909,0.641710180564419,0.238809729937089,0.156663442697766,0.388705341642381,0.082206375448039,0.466918690100453,0.0217472446481773,0.0751511299572576,0.649267207915632,0.391922941982334,0.229696328192596,0.177637100801984,0.224964035547254,15,78
0.173696439826497,0.0441318903353768,-0.0377265623206034,0.290699121215562,0.25101798730294,0.330825972924116,-0.0539180600351662,0.589101371169817,-0.0445250952270401,0.162749070820722,0.240275475410712,0.0216484296417947,0.263111941434319,0.167042796095749,-0.0350692583250052,0.471242422603024,0.265049345490887,-0.122936856172937,-0.122411725976242,0.198890565199619,16,78
-0.0533774694791737,-0.0962734927152916,0.136639615312914,0.139233986732425,0.0789740135150785,0.338323446890072,0.208881330083051,0.480098687599276,0.108472338513969,0.148567113092595,0.274777288414164,-0.0501701353430917,0.48036114975635,0.220570221417302,0.0799951260269171,0.293154550139125,0.0608261058122506,0.20015616223429,0.0722152073350795,0.103270587274701,17,78
0.00279030782242451,0.203329762696341,-0.13376109565872,0.0905388439115153,0.151649853044364,0.458209850698384,0.135299354034746,0.533582904376484,0.0676497722587232,-0.0592990532327183,0.160700735862201,0.299407027061564,0.489539897663929,0.262485282583168,0.0223267652855472,0.464156544654873,0.150192251700315,0.0256885031797781,-0.105642970295921,0.155315834648204,18,78
0.139765879925139,-0.0514203229195688,-0.0148904035588362,0.269103100702299,0.358453699300353,-0.0739229565337643,-0.0725156755366114,0.76349071048149,-0.0341105175549574,-0.106162632047636,0.248573530762095,0.120041030679319,0.435817467676789,0.134611662521753,-0.068525492765463,0.580668538372087,0.247662115113498,0.151617923928083,-0.0081846784732427,0.129200263504008,19,78
0.0310566377694742,0.0120677229201664,-0.114950161216455,0.0455375196324153,0.148527236933689,0.0881609279983979,0.283782529745922,0.560123219632021,0.0158328035005699,-0.114279158840012,0.12313659235029,-0.0205453677895192,0.32795917357147,0.0630908304740979,0.290952241334565,0.433186414035063,0.236308072873575,0.17495510609778,-0.0368983960798541,0.18730028571727,20,78
-0.10582362232234,0.0924805885059869,0.0775799774008133,0.221403830857515,0.12277201130519,0.195398961418566,0.132979112476856,0.59336450493512,-0.0162181085245251,0.0459815472222837,0.490442995237327,0.00555503812681753,0.39322344954029,-0.06014997545551,0.0124284696645528,0.4284645797058,0.212541461362046,0.0823892290756607,0.0558913479418654,-0.189205707728882,5,79
0.0524849457253794,0.1649575315338,0.0602386158865496,0.139174791682262,0.220964550788969,0.269238638566767,0.214211346758675,0.606528249562854,0.210645790654244,-0.0749787560740748,0.237296995514875,0.407748836825275,0.303123792170515,0.107971112683336,0.147781674154936,0.335357037054071,0.335197349760227,-0.025762608366752,-0.0762891233556293,0.201580500412411,6,79
0.314639992641511,0.0160615607493496,0.00491862824439284,0.156468039561621,0.262021599737677,0.258642690734606,0.322628434734374,0.403911600945394,0.0310505573637188,0.188459766856763,0.176519931890763,0.194649256230722,0.434620625474853,0.411640056981385,0.069404675279473,0.167744803679125,0.450590988563163,-0.240864332407862,0.11450889732589,0.144323608912015,7,79
-0.0511957889893253,0.0362413127691717,0.230041251107709,0.258869356790823,0.209988814324189,0.233020625535019,-0.0714818634560163,0.552161400205868,0.293774777424857,0.0416689522734857,0.0210205666280672,0.246853965066971,0.564557101303392,-0.047337801098714,0.0363364861619904,0.221042925620484,0.254244348677291,0.0343469763200503,0.0594132080571065,0.157508564485081,8,79
0.323102605309503,0.11556606962253,0.0537959354105943,0.0199257623272168,0.295848809414002,0.177471273366832,-0.0368825422217953,0.366373018113203,0.0350161837150051,-0.152761747524975,0.502337658465367,0.123390029146516,0.458234387265012,0.104268403060283,0.299276233065004,0.324824209892452,0.313213843158806,-0.146730026977596,-0.0662035379338977,0.254321028121557,9,79
0.0983803169459852,0.163661961561843,0.203510678073946,0.178360284291148,0.265917329290941,0.223821210660028,0.079001099268739,0.49226934658116,-0.0253938861957324,0.0344421107534869,0.208860462683149,0.14458823669625,0.572979348142869,0.237624639034369,0.0628314715610924,0.408505106627784,0.428094631410284,0.0319561393865952,0.140463036176761,0.260287093890284,10,79
0.27377305636093,-0.0288154175118804,0.213012937531717,0.180511773399458,0.0709828049755257,0.241446304057639,0.111883958180448,0.514617897158602,0.0141832145677393,0.0531376478902101,0.374278549694289,0.345379466395482,0.436857143045637,0.14766457344816,-0.0730979123849888,0.349306776586835,0.413594389349888,0.0125674436550636,0.09001415548223,0.0328069422473112,11,79
-0.0806568293142894,0.150646348163128,0.149665419255456,0.271809989422859,0.443316064021911,0.0807810862737427,-0.0879864516935898,0.673355604556382,0.0692622457388092,0.0111339267866614,-0.00524213527879414,0.3109619374276,0.449013793057789,0.199090008687072,0.264415343728779,0.609497099851959,0.28713056412509,0.157053318273386,-0.184238100190677,-0.194369840903296,12,79
0.0362282949909621,0.1062526971909,0.209641270915475,0.139793222959288,0.139664704460366,0.190910146211076,-0.0214006158935095,0.577441284718486,0.0969329697620805,-0.0770649709152872,0.226096935951125,0.341311975918519,0.373541972616779,0.175039705350209,-0.0313365111665703,0.558261077169131,0.458381690005203,0.110019171702303,0.0479223848962916,0.141430917927095,13,79
0.106132934853501,0.161906523741583,0.137951859086106,0.027979489556323,0.393647031192816,0.440571619534228,0.121763304770706,0.286651143345087,0.112704336938188,0.0390921954699837,0.429471776028971,0.0650479939595119,0.776389263528807,0.0105204385324248,-0.103998935848203,0.706032923335454,0.205045576391181,0.0415113192287417,0.0856829406253263,0.286522973610818,14,79
-0.0040848367800045,0.178903840434946,-0.0552190870747661,0.296574255046692,0.265671504862669,-0.0950548562318548,-0.0235512577486197,0.512530531939896,-0.168497114195537,0.279169781696721,0.167023329949601,0.139706289634372,0.31771450742801,0.15745604036794,0.135945530742845,0.40250527849708,0.191077786743508,1.36596652176042e-05,-0.140731709666275,0.202196032924829,15,79
0.219608463337808,0.240823067052822,0.14665410358069,0.322019480574089,0.445227842353602,0.222555374812505,0.0843502901312677,0.478780886908823,0.0214346693616733,0.125292934719231,0.401198530205569,0.231867144932881,0.462904320388719,0.227401950920298,0.491217907213285,0.663129384671643,0.311511563679784,0.0143535274618327,0.121714692606658,-0.229992813301342,16,79
0.0516290052341287,0.270315593314506,0.0758837790399834,-0.00644720998794063,0.23446587676358,0.200992046556723,-0.0977557548043132,0.363776035229249,0.159643892891934,0.263338550127892,0.503541802823361,-0.080042202255127,0.404867138739943,0.194213725497972,0.303091136576862,0.24324743877543,0.22484614108142,-0.0961024515579216,0.128399414367623,0.0451725116115288,17,79
-0.0288858324531084,0.154693054173858,0.0711373274321049,0.210484075366808,0.295542114261209,0.0602102513229441,0.139239043572469,0.591118660575767,0.1053802866829,0.0496095127069043,0.219354710496161,0.168269213630734,0.240724882659138,0.323500861745921,0.0556746998245918,0.569213055273279,0.2091290410228,0.116908908194861,-0.00389549275201893,0.214233775371075,18,79
